# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
2.437362782431900000e+13,9.277299999999999436e-02,-3.326870000000000105e-01,3.947749999999999870e-01,-1.423696474218058006e-01,1.017670646685517077e+01,4.139139805667568783e-01
2.437363276816600000e+13,5.549599999999999672e-02,-3.390810000000000213e-01,3.415219999999999922e-01,-8.011226213149390263e-02,1.069418560756330017e+01,2.945633795981145164e-01
2.437363768149700000e+13,2.247599999999999945e-02,-3.486630000000000007e-01,2.776029999999999887e-01,-6.592914327513109407e-02,1.122587380951656044e+01,2.073145600462414917e-01
2.437364262534400000e+13,-5.233999999999900191e-03,-3.678440000000000043e-01,2.072910000000000030e-01,-1.023447967581122969e-01,1.173574467026737267e+01,1.515226107479437090e-01
2.437364756919200000e+13,-3.504899999999999682e-02,-3.912809999999999899e-01,1.348570000000000046e-01,-2.048805195139493940e-01,1.215177839164654650e+01,1.755402598421310079e-01
2.437365251303900000e+13,-6.381199999999999373e-02,-4.083249999999999935e-01,6.668100000000000416e-02,-3.855203348548205122e-01,1.243570087146811076e+01,2.808412493713903224e-01
2.437365745688700000e+13,-9.257500000000000451e-02,-4.104610000000000203e-01,9.154999999999899329e-03,-5.751454457179913105e-01,1.254377290758676189e+01,4.137524825172618215e-01
2.437366237021700000e+13,-1.213380000000000014e-01,-4.030000000000000249e-01,-3.239399999999999918e-02,-6.578062851925272625e-01,1.251087914504969056e+01,5.868815656157839733e-01
2.437366731406500000e+13,-1.415859999999999896e-01,-3.838199999999999945e-01,-6.860399999999999832e-02,-6.338919255134866093e-01,1.234695566494924357e+01,8.240951686441411184e-01
2.437367225791300000e+13,-1.490329999999999988e-01,-3.593290000000000095e-01,-9.736599999999999422e-02,-5.011748653611246551e-01,1.202734319294589760e+01,1.079805030851682890e+00
2.437367720176000000e+13,-1.479800000000000004e-01,-3.284299999999999997e-01,-1.197359999999999952e-01,-3.053355355393208015e-01,1.159806984839906008e+01,1.266174815859629987e+00
2.437368214560800000e+13,-1.330570000000000086e-01,-2.900849999999999818e-01,-1.399839999999999973e-01,-1.284354802841835008e-01,1.117979366377000439e+01,1.370593019105967647e+00
2.437368705893800000e+13,-1.170810000000000045e-01,-2.485350000000000059e-01,-1.591639999999999999e-01,8.978284950308650092e-02,1.081262658173112712e+01,1.428955427301239700e+00
2.437369200278600000e+13,-1.021729999999999999e-01,-2.069850000000000023e-01,-1.783289999999999875e-01,2.948246865691838137e-01,1.040683274161882466e+01,1.423282142895198721e+00
2.437369694663300000e+13,-8.724999999999999423e-02,-1.686400000000000121e-01,-1.921839999999999937e-01,4.135696117657742810e-01,9.990958311846359408e+00,1.378727518173293420e+00
2.437370189048100000e+13,-7.446300000000000141e-02,-1.345520000000000049e-01,-2.028349999999999875e-01,5.411636122904668333e-01,9.599526904501715308e+00,1.313050647547214345e+00
2.437370683432900000e+13,-6.169100000000000278e-02,-1.068569999999999937e-01,-2.092289999999999983e-01,6.951464816811685488e-01,9.214755823092220410e+00,1.226309562753459037e+00
2.437371177817600000e+13,-5.209400000000000142e-02,-9.300200000000000133e-02,-2.156220000000000081e-01,7.682367408528740782e-01,8.823011589606315042e+00,1.101746017402031930e+00
2.437371669150600000e+13,-4.464699999999999919e-02,-9.300200000000000133e-02,-2.188110000000000055e-01,8.023137128761959058e-01,8.413116440788833472e+00,9.534478614587256207e-01
2.437372166587200000e+13,-4.144300000000000067e-02,-9.727500000000000036e-02,-2.166750000000000065e-01,8.828036606457306812e-01,8.012471607862913459e+00,7.666025795000970255e-01
2.437372660971900000e+13,-4.571499999999999869e-02,-1.089939999999999937e-01,-2.134860000000000091e-01,9.737100746883804447e-01,7.611755607994623141e+00,5.754722023899196959e-01
2.437373155356700000e+13,-5.741899999999999782e-02,-1.292270000000000085e-01,-2.113490000000000091e-01,1.015171259344542998e+00,7.230811589933590078e+00,4.231149619494773972e-01
2.437373646689700000e+13,-7.553100000000000092e-02,-1.473389999999999977e-01,-2.134860000000000091e-01,9.687154311819071717e-01,6.925382293563021818e+00,2.639140051685923138e-01
2.437374141074500000e+13,-1.042939999999999978e-01,-1.665040000000000131e-01,-2.145539999999999947e-01,8.735356914947003393e-01,6.657466467222589834e+00,1.172923922409006003e-01
2.437374632407500000e+13,-1.362609999999999932e-01,-1.867520000000000013e-01,-2.156220000000000081e-01,7.411698479538626483e-01,6.376931268659285834e+00,3.595413989796329701e-02
2.437375126792200000e+13,-1.650240000000000040e-01,-2.016600000000000059e-01,-2.134860000000000091e-01,6.195047110950238078e-01,6.090767392358217514e+00,6.585593628403100218e-03
2.437375618125200000e+13,-1.895139999999999880e-01,-2.229770000000000085e-01,-2.017670000000000019e-01,5.688801433966372834e-01,5.849953434766645088e+00,1.637528493079029937e-02
2.437376112510000000e+13,-2.108309999999999906e-01,-2.527920000000000167e-01,-1.911160000000000081e-01,5.781060187426878549e-01,5.702276277042296115e+00,3.204068523890699766e-02
2.437376606894800000e+13,-2.257389999999999952e-01,-2.858120000000000105e-01,-1.836550000000000127e-01,5.726396479104940429e-01,5.630231407012917799e+00,2.581853691598120018e-02
2.437377101279500000e+13,-2.395940000000000014e-01,-3.262939999999999729e-01,-1.783289999999999875e-01,5.192711906464743121e-01,5.615362980445592456e+00,1.516088940616480002e-02
2.437377595664300000e+13,-2.491760000000000086e-01,-3.699799999999999756e-01,-1.751399999999999901e-01,3.842075726974211181e-01,5.652576500412432203e+00,4.087253740911930139e-02
2.437378086997300000e+13,-2.555689999999999906e-01,-4.061890000000000223e-01,-1.730039999999999911e-01,1.893092916486374955e-01,5.762564424168130195e+00,1.194961399329985963e-01
2.437378581382100000e+13,-2.576899999999999746e-01,-4.381559999999999899e-01,-1.666110000000000091e-01,1.283886920896430001e-02,5.921617723450841808e+00,1.911105374091192910e-01
2.437379075766800000e+13,-2.566379999999999773e-01,-4.647830000000000017e-01,-1.602169999999999983e-01,-1.645187254864479975e-01,6.153314088934791037e+00,2.572810123503013191e-01
2.437379570151600000e+13,-2.491760000000000086e-01,-4.871519999999999739e-01,-1.527709999999999901e-01,-3.227117972828048020e-01,6.432476539113054947e+00,3.119833150928184029e-01
2.437380064536400000e+13,-2.385249999999999870e-01,-5.084530000000000438e-01,-1.410520000000000107e-01,-4.251818894941752913e-01,6.685204298054066463e+00,3.484091669357552989e-01
2.437380555869400000e+13,-2.299960000000000060e-01,-5.244450000000000500e-01,-1.271970000000000045e-01,-5.163749971109207193e-01,6.930849564014629927e+00,3.938074270399097854e-01
2.437381050254100000e+13,-2.214810000000000112e-01,-5.361629999999999452e-01,-1.133580000000000004e-01,-6.087850302098750666e-01,7.190630812711436448e+00,4.184406293475506078e-01
2.437381541587200000e+13,-2.108309999999999906e-01,-5.436100000000000376e-01,-9.843399999999999372e-02,-6.816668681073732028e-01,7.451418331241336901e+00,4.052582812235285825e-01
2.437382035971900000e+13,-1.991120000000000112e-01,-5.489349999999999508e-01,-8.352700000000000402e-02,-7.312817965922495667e-01,7.668063668034291958e+00,3.767064071787805113e-01
2.437382530356700000e+13,-1.905820000000000014e-01,-5.478819999999999801e-01,-6.648300000000000043e-02,-7.845307041790119396e-01,7.811105000851967795e+00,3.180088327369692269e-01
2.437383024741400000e+13,-1.809999999999999942e-01,-5.372160000000000268e-01,-4.837000000000000327e-02,-8.596533637796639482e-01,7.913835474042178575e+00,2.332446365983817937e-01
2.437383516074500000e+13,-1.703490000000000004e-01,-5.254969999999999919e-01,-3.346299999999999969e-02,-9.025245736219632553e-01,8.021839877818099040e+00,1.476246996664176137e-01
2.437384010459200000e+13,-1.586299999999999932e-01,-5.105899999999999883e-01,-1.960800000000000043e-02,-9.123804445027435817e-01,8.106987463411293504e+00,5.260849922873839929e-02
2.437384504844000000e+13,-1.479800000000000004e-01,-4.967349999999999821e-01,-2.562999999999899994e-03,-9.418079077481752437e-01,8.175084204259718490e+00,-6.442855651063700284e-02
2.437384999228800000e+13,-1.394499999999999906e-01,-4.818270000000000053e-01,1.554900000000000032e-02,-9.546559245207224542e-01,8.266147697986406584e+00,-1.747379750228920947e-01
2.437385493613500000e+13,-1.341249999999999942e-01,-4.679869999999999863e-01,3.366100000000000342e-02,-9.590904630840187961e-01,8.382752223168269623e+00,-2.826129082728676134e-01
2.437385984946500000e+13,-1.309359999999999968e-01,-4.551999999999999935e-01,5.282599999999999796e-02,-9.868381417954827928e-01,8.499814996780390430e+00,-4.039785677568979994e-01
2.437386479331300000e+13,-1.298680000000000112e-01,-4.392240000000000033e-01,6.668100000000000416e-02,-9.818668330642446040e-01,8.602597815536803694e+00,-5.326700750472102008e-01
2.437386973716100000e+13,-1.309359999999999968e-01,-4.221799999999999997e-01,8.158899999999999486e-02,-9.906222829571788013e-01,8.699655549097089491e+00,-6.859214284926292704e-01
2.437387468100800000e+13,-1.309359999999999968e-01,-4.008639999999999981e-01,9.223900000000000154e-02,-1.030464074361105098e+00,8.788285648762462543e+00,-8.403552973635112222e-01
2.437387962485600000e+13,-1.330570000000000086e-01,-3.838199999999999945e-01,1.050259999999999944e-01,-1.068770037323963029e+00,8.872003130266342907e+00,-1.010641260689649101e+00
2.437388453818600000e+13,-1.362609999999999932e-01,-3.721010000000000151e-01,1.146090000000000025e-01,-1.090218428310127496e+00,8.963274425769284903e+00,-1.186708995179236892e+00
2.437388948203400000e+13,-1.341249999999999942e-01,-3.646550000000000069e-01,1.242069999999999980e-01,-1.071041018217995688e+00,9.063328741507424624e+00,-1.348140612290466889e+00
2.437389442588100000e+13,-1.256099999999999994e-01,-3.625180000000000069e-01,1.359249999999999903e-01,-1.027158948116112747e+00,9.170828509761328462e+00,-1.528585965943929814e+00
2.437389936972900000e+13,-1.138919999999999932e-01,-3.614499999999999935e-01,1.455079999999999985e-01,-9.639790364719950100e-01,9.277005926692730498e+00,-1.684870075015655777e+00
2.437390431357700000e+13,-1.011050000000000004e-01,-3.614499999999999935e-01,1.550900000000000056e-01,-8.610758180932783779e-01,9.394481330722612711e+00,-1.823617425755893917e+00
2.437390925742400000e+13,-8.938599999999999324e-02,-3.635860000000000203e-01,1.625520000000000020e-01,-7.453356288045263067e-01,9.500495519186671345e+00,-1.971030112209760432e+00
2.437391420127200000e+13,-8.299299999999999733e-02,-3.603819999999999801e-01,1.678769999999999984e-01,-6.018674617029082796e-01,9.626789371522747274e+00,-2.075066296838818491e+00
2.437391911460200000e+13,-8.192399999999999682e-02,-3.646550000000000069e-01,1.732029999999999959e-01,-4.443777186539474844e-01,9.790808709273752797e+00,-2.123018427700968491e+00
2.437392405845000000e+13,-8.618199999999999472e-02,-3.625180000000000069e-01,1.678769999999999984e-01,-3.363580735046869941e-01,9.982204853385459487e+00,-2.116945888642207230e+00
2.437392900229700000e+13,-9.471100000000000352e-02,-3.540039999999999853e-01,1.550900000000000056e-01,-2.895497612373522101e-01,1.019069194634279540e+01,-2.060313802134451144e+00
2.437393391562700000e+13,-1.000370000000000009e-01,-3.433379999999999765e-01,1.348570000000000046e-01,-2.473710016011544111e-01,1.037986728066769437e+01,-1.965086003236908851e+00
2.437393885947500000e+13,-1.011050000000000004e-01,-3.337550000000000239e-01,1.082309999999999939e-01,-1.911315921666685014e-01,1.056834031630361537e+01,-1.848653887992106393e+00
2.437394380332300000e+13,-9.364300000000000401e-02,-3.305660000000000265e-01,8.691400000000000514e-02,-1.466374071427762049e-01,1.072067063051291136e+01,-1.712103980364890088e+00
2.437394874717000000e+13,-8.512899999999999634e-02,-3.348240000000000105e-01,6.987000000000000155e-02,-1.078884847294020038e-01,1.082414814085043631e+01,-1.504646686394421007e+00
2.437395369101800000e+13,-7.980299999999999894e-02,-3.252410000000000023e-01,5.070500000000000007e-02,-3.020350712845499847e-03,1.093444977870153068e+01,-1.246634831360308837e+00
2.437395863486600000e+13,-7.980299999999999894e-02,-3.113859999999999961e-01,3.471400000000000180e-02,1.552025752937792047e-01,1.113575235379344441e+01,-9.908364240516698285e-01
2.437396354819600000e+13,-7.553100000000000092e-02,-2.996670000000000167e-01,1.767000000000000168e-02,2.984182819556187027e-01,1.149650570154660834e+01,-7.690078630079804078e-01
2.437396849204300000e+13,-7.127400000000000402e-02,-2.868800000000000239e-01,-3.631999999999999812e-03,3.455778714998664070e-01,1.196776060930485919e+01,-5.787892549591442393e-01
2.437397343589100000e+13,-5.848699999999999732e-02,-2.719730000000000203e-01,-2.386500000000000080e-02,2.910124438121883816e-01,1.245228918876348878e+01,-4.011256283158382008e-01
2.437397837973900000e+13,-3.932199999999989870e-02,-2.559969999999999746e-01,-4.730199999999999683e-02,2.248277959016942995e-01,1.298387748576372047e+01,-2.628620547259947759e-01
2.437398332358600000e+13,-1.268000000000000030e-02,-2.346799999999999997e-01,-7.606499999999999373e-02,1.621946166192035910e-01,1.354484410464300481e+01,-2.332175901920102989e-01
2.437398823691600000e+13,1.927200000000000094e-02,-2.155150000000000121e-01,-1.058960000000000040e-01,8.106543118190709385e-02,1.404924470060692165e+01,-2.947822832431364892e-01
2.437399318076400000e+13,5.335999999999990057e-02,-2.037960000000000049e-01,-1.378479999999999983e-01,-1.513901927183029968e-02,1.447180642880909751e+01,-4.202057048651171023e-01
2.437399812461200000e+13,8.212300000000000155e-02,-1.952669999999999961e-01,-1.666110000000000091e-01,-1.077930376872427987e-01,1.473812746429926612e+01,-5.590824083580239190e-01
2.437400303794200000e+13,1.023710000000000037e-01,-1.856839999999999880e-01,-1.900479999999999947e-01,-1.563914279795982909e-01,1.485583285501950712e+01,-6.357032845656611642e-01
2.437400798178900000e+13,1.098179999999999990e-01,-1.697079999999999977e-01,-2.134860000000000091e-01,-1.578971676556737980e-01,1.495962563821473523e+01,-6.522924259727294061e-01
2.437401292563700000e+13,1.172789999999999944e-01,-1.515960000000000085e-01,-2.390589999999999937e-01,-1.168116291633561066e-01,1.505465290794559152e+01,-5.980880918885451702e-01
2.437401786948500000e+13,1.236720000000000041e-01,-1.452029999999999987e-01,-2.656859999999999777e-01,-6.624772190831909602e-02,1.511308038925205643e+01,-4.213034982153576746e-01
2.437402281333200000e+13,1.268620000000000025e-01,-1.398770000000000013e-01,-2.955169999999999741e-01,3.132065574298709826e-02,1.519007910338972778e+01,-1.205480643444264977e-01
2.437402775718000000e+13,1.289980000000000016e-01,-1.249689999999999968e-01,-3.242800000000000127e-01,2.739580023944910847e-01,1.529854890827732028e+01,2.424156879922279018e-01
2.437403270102800000e+13,1.236720000000000041e-01,-1.047209999999999946e-01,-3.519740000000000091e-01,5.348240757017610481e-01,1.539474007468393069e+01,6.421982994307268156e-01
2.437403761435800000e+13,1.183469999999999939e-01,-7.916299999999999726e-02,-3.786010000000000209e-01,5.917901446672623189e-01,1.542017928618411560e+01,1.060507416354488752e+00
2.437404255820600000e+13,1.247410000000000047e-01,-5.040000000000000036e-02,-4.073640000000000039e-01,3.627254564224984823e-01,1.532493899950241278e+01,1.516156114891904938e+00
2.437404750205300000e+13,1.577610000000000123e-01,-1.843300000000000147e-02,-4.339899999999999869e-01,-7.571967042878330334e-02,1.504775503427491934e+01,1.983138947870363600e+00
2.437405244590100000e+13,2.238009999999999999e-01,7.126000000000000389e-03,-4.499819999999999931e-01,-6.449041527846325339e-01,1.447838140202651758e+01,2.496094689337334138e+00
2.437405738974800000e+13,3.058319999999999927e-01,1.991300000000000014e-02,-4.403839999999999977e-01,-1.200240348914924038e+00,1.349760059247039834e+01,3.114951095697338523e+00
2.437406230307900000e+13,3.846589999999999732e-01,4.121400000000000063e-02,-4.116210000000000147e-01,-1.376325273392180026e+00,1.241305725032839113e+01,3.665740652875749017e+00
2.437406724692600000e+13,4.379270000000000107e-01,7.211299999999999655e-02,-3.935089999999999977e-01,-1.214448664949246082e+00,1.155940486494467656e+01,3.965470464263262329e+00
2.437407219077400000e+13,4.645540000000000225e-01,1.029970000000000052e-01,-3.924560000000000271e-01,-1.053587239915749763e+00,1.091075766222748022e+01,4.005042536588706348e+00
2.437407713462200000e+13,4.720150000000000179e-01,1.072690000000000032e-01,-3.924560000000000271e-01,-9.310871874263100256e-01,1.037798225444112887e+01,3.843480192922839045e+00
2.437408207846900000e+13,4.698789999999999911e-01,7.423399999999999443e-02,-3.839259999999999895e-01,-6.495875155769351705e-01,9.924269533830935686e+00,3.531546182431983816e+00
