# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
8.745823126603270000e+14,-1.474294000000000082e+01,4.552252000000000187e+00,-4.001199999999999896e-02,9.623370779537543385e-02,9.202521345538167141e-02,-6.793297600231088529e-01,-7.216521889700933112e-01,3.129141507341786088e-01,-1.530386854852492595e+00,8.050409307841883966e-02
8.745823176041750000e+14,-1.474131799999999970e+01,4.544672000000000267e+00,-3.953500000000000070e-02,9.545353304457432353e-02,9.153414440931190166e-02,-6.796181782367293200e-01,-7.215470508255088511e-01,3.280845200333791234e-01,-1.533218657121619311e+00,9.648354873971205781e-02
8.745823225480220000e+14,-1.473961800000000011e+01,4.537099000000000437e+00,-3.897799999999999876e-02,9.474822455714393410e-02,9.109832657443783788e-02,-6.795776890674454229e-01,-7.217323716211134776e-01,3.438617688804280204e-01,-1.531803044548264436e+00,1.126652972155559873e-01
8.745823274613530000e+14,-1.473785299999999943e+01,4.529607999999999635e+00,-3.835100000000000314e-02,9.412253956620930673e-02,9.075030140772039067e-02,-6.792711572869365444e-01,-7.221473529372312017e-01,3.592267642067796807e-01,-1.524627586783135369e+00,1.276120006558425779e-01
8.745823323746830000e+14,-1.473601299999999981e+01,4.522180999999999784e+00,-3.765600000000000197e-02,9.355936304181128316e-02,9.053567900995035389e-02,-6.787822995939678528e-01,-7.227065587250508516e-01,3.744914374444658356e-01,-1.511602122772047085e+00,1.414519288173684830e-01
8.745823373185300000e+14,-1.473409700000000022e+01,4.514802000000000426e+00,-3.689900000000000124e-02,9.304503270217534538e-02,9.048491915969197885e-02,-6.781747081051364701e-01,-7.233501175247416537e-01,3.875524498170248022e-01,-1.492562383716178109e+00,1.531196265717910399e-01
8.745823472062260000e+14,-1.473012400000000000e+01,4.500442999999999749e+00,-3.526399999999999674e-02,9.211661979290713953e-02,9.107720494372700815e-02,-6.767454270766459778e-01,-7.247316473810394566e-01,4.018125148248419820e-01,-1.452208885066662347e+00,1.653570253557968828e-01
8.745823521500730000e+14,-1.472810499999999934e+01,4.493507000000000140e+00,-3.441500000000000115e-02,9.168671167803110755e-02,9.180771818001098872e-02,-6.759704463594500279e-01,-7.254163336923037386e-01,4.083864184529282237e-01,-1.402956017032404912e+00,1.717286128115012578e-01
8.745823570939210000e+14,-1.472608600000000045e+01,4.486748999999999654e+00,-3.356100000000000055e-02,9.127327626310921538e-02,9.282101846944168511e-02,-6.752068003892186532e-01,-7.260501505220808838e-01,4.083863415206951397e-01,-1.366951409608015533e+00,1.727399384144957251e-01
8.745823620377690000e+14,-1.472407800000000044e+01,4.480165999999999649e+00,-3.271299999999999902e-02,9.085135968060337186e-02,9.409124142299074567e-02,-6.745068209721819530e-01,-7.265904396553349853e-01,4.061613540237808406e-01,-1.331553881244292192e+00,1.715263088706001637e-01
8.745823669816160000e+14,-1.472209400000000024e+01,4.473747999999999614e+00,-3.187500000000000056e-02,9.043754932888659059e-02,9.558429884657365649e-02,-6.739372575243764985e-01,-7.269757326100361183e-01,4.013069208962549150e-01,-1.298179343907211791e+00,1.695036288866057228e-01
8.745823719254640000e+14,-1.471992799999999946e+01,4.466855999999999938e+00,-3.097400000000000153e-02,9.006783526989903255e-02,9.726638913338286896e-02,-6.735492758622597664e-01,-7.271578502381519371e-01,4.381202653465245400e-01,-1.394055802754856854e+00,1.822467031750121536e-01
8.745823768387940000e+14,-1.471780500000000025e+01,4.460136000000000323e+00,-3.009699999999999875e-02,8.977010549456881927e-02,9.906537899653822254e-02,-6.733684275150328968e-01,-7.271194670600138465e-01,4.320898487469940208e-01,-1.367707858493036222e+00,1.784940166515573134e-01
8.745823817826420000e+14,-1.471570499999999981e+01,4.453477999999999604e+00,-2.922999999999999904e-02,8.956648583679188702e-02,1.009304370801711870e-01,-6.733862768071690041e-01,-7.268723074949556828e-01,4.247703403636017283e-01,-1.346724250543133383e+00,1.753694690929363531e-01
8.745823867264890000e+14,-1.471364999999999945e+01,4.446898000000000017e+00,-2.837500000000000092e-02,8.949522657817921001e-02,1.027728762754775982e-01,-6.735447008885152576e-01,-7.264759303908955301e-01,4.156681970879848032e-01,-1.330947317196246260e+00,1.729422425840212163e-01
8.745823916703370000e+14,-1.471164699999999925e+01,4.440367000000000175e+00,-2.752699999999999939e-02,8.959347022384839265e-02,1.045327366704883465e-01,-6.737665755756199193e-01,-7.260063101727304291e-01,4.051500056108474634e-01,-1.321035789637602598e+00,1.715263129096181172e-01
8.745823965836670000e+14,-1.470972500000000061e+01,4.433902999999999928e+00,-2.668600000000000139e-02,8.985769316715241928e-02,1.061659826464749212e-01,-6.739640752649976863e-01,-7.255533196511303462e-01,3.911807204966190610e-01,-1.315604670807503762e+00,1.711670062111797230e-01
8.745824015275150000e+14,-1.470787699999999987e+01,4.427407999999999788e+00,-2.583500000000000033e-02,9.028620150147764756e-02,1.076581588321460781e-01,-6.740557545032903608e-01,-7.251956532895467156e-01,3.737978995200413879e-01,-1.313753981267181459e+00,1.721331236425479305e-01
8.745824064713620000e+14,-1.470617000000000019e+01,4.421057000000000237e+00,-2.499200000000000033e-02,9.083637137662248229e-02,1.089342892245124816e-01,-6.739820708332020516e-01,-7.250035642825116700e-01,3.452776784121508458e-01,-1.284627144461526038e+00,1.705149870541872170e-01
8.745824114152100000e+14,-1.470468499999999956e+01,4.415138999999999925e+00,-2.418999999999999970e-02,9.144719163228226533e-02,1.099350484923932725e-01,-6.737128877805332872e-01,-7.250262760231148684e-01,3.003733121143253859e-01,-1.197043273462574886e+00,1.622218157007325190e-01
8.745824163590580000e+14,-1.470330099999999973e+01,4.409194000000000280e+00,-2.336299999999999835e-02,9.206774911546827811e-02,1.106090563576223040e-01,-6.732421829921211298e-01,-7.252828056715538985e-01,2.799438814585860635e-01,-1.202504606409970700e+00,1.672786054669649913e-01
8.745824213029050000e+14,-1.470201899999999995e+01,4.403220000000000134e+00,-2.250200000000000117e-02,9.266157135318131566e-02,1.109418260988712102e-01,-6.725894897380444437e-01,-7.257621829881900632e-01,2.593122341677711051e-01,-1.208370738626025176e+00,1.741558764574789031e-01
8.745824262467530000e+14,-1.470082999999999984e+01,4.397219999999999906e+00,-2.160199999999999967e-02,9.319521329783148067e-02,1.109345552303033222e-01,-6.718008094391711982e-01,-7.264244847113957571e-01,2.405009212820300724e-01,-1.213629543895799578e+00,1.820444315843633420e-01
8.745824311600830000e+14,-1.469972399999999979e+01,4.391232999999999720e+00,-2.066399999999999834e-02,9.365493266345681356e-02,1.106049746113103582e-01,-6.709394093517487834e-01,-7.272112042170357782e-01,2.251019130434887272e-01,-1.218521838509354804e+00,1.909092173913046198e-01
8.745824361344480000e+14,-1.469866500000000009e+01,4.385158999999999807e+00,-1.966599999999999945e-02,9.404299429144991063e-02,1.099717846613553207e-01,-6.700551087411055207e-01,-7.280720801013830235e-01,2.128914946271370789e-01,-1.221060376171463124e+00,2.006286228875759636e-01
8.745824410782960000e+14,-1.469764999999999944e+01,4.379114999999999647e+00,-1.862400000000000166e-02,9.436355420459496823e-02,1.090897361253150843e-01,-6.692310692530506477e-01,-7.289208497763212113e-01,2.053056645091639876e-01,-1.222529493884354945e+00,2.107669974565621052e-01
8.745824460221440000e+14,-1.469665400000000055e+01,4.373071999999999626e+00,-1.753100000000000144e-02,9.463098202564657058e-02,1.080044983950635973e-01,-6.685121026809059952e-01,-7.297069788206584917e-01,2.014625042864699178e-01,-1.222327222293677407e+00,2.210828485796764997e-01
8.745824509354740000e+14,-1.469566499999999998e+01,4.367074999999999818e+00,-1.639399999999999885e-02,9.485389981970188122e-02,1.067881303500128332e-01,-6.679345503109578308e-01,-7.303855729834198840e-01,2.012891476265585566e-01,-1.220557146931985804e+00,2.314112849861122978e-01
8.745824558488040000e+14,-1.469466500000000053e+01,4.361099000000000281e+00,-1.520600000000000077e-02,9.504276914850900981e-02,1.055106446373826889e-01,-6.674994371256151027e-01,-7.309444364724386745e-01,2.035279551327911496e-01,-1.216283059874139649e+00,2.417912106978894748e-01
8.745824607926510000e+14,-1.469363599999999970e+01,4.355114999999999625e+00,-1.396299999999999972e-02,9.522316580119555285e-02,1.042260422132077480e-01,-6.671939201267536035e-01,-7.313844832431546372e-01,2.081375059872545008e-01,-1.210393426459530630e+00,2.514236345402795503e-01
8.745824657059810000e+14,-1.469258300000000084e+01,4.349202000000000012e+00,-1.268299999999999983e-02,9.542572032310348007e-02,1.030067669466706026e-01,-6.670027788386903023e-01,-7.317047151288231799e-01,2.143149367547159123e-01,-1.203460798700782153e+00,2.605157825701170382e-01
8.745824706498290000e+14,-1.469162099999999960e+01,4.344039999999999679e+00,-1.150499999999999960e-02,9.567702942250150278e-02,1.018864740399036406e-01,-6.669048967704844788e-01,-7.319173402290179986e-01,1.945852702048699034e-01,-1.044125950931714009e+00,2.382759337848663339e-01
8.745824755936770000e+14,-1.469062100000000015e+01,4.338912999999999798e+00,-1.029799999999999986e-02,9.600710301062798102e-02,1.009246434459653008e-01,-6.668946104804449604e-01,-7.320177251395935114e-01,2.022715906491801829e-01,-1.037046445258897664e+00,2.441418099136957176e-01
8.745824805375240000e+14,-1.468958100000000044e+01,4.333822999999999759e+00,-9.069999999999999937e-03,9.643182623979906776e-02,1.001580847471235103e-01,-6.669699562706841167e-01,-7.319979413394707146e-01,2.103624988568266740e-01,-1.029562614597650638e+00,2.483895659579381798e-01
8.745824854508540000e+14,-1.468850199999999973e+01,4.328801000000000343e+00,-7.837999999999999481e-03,9.697182407232746160e-02,9.961084272826048469e-02,-6.671286434394017029e-01,-7.318565013749069870e-01,2.196066635885495499e-01,-1.022117390677324655e+00,2.507464407237377513e-01
8.745824903947020000e+14,-1.468736799999999931e+01,4.323784999999999989e+00,-6.595000000000000168e-03,9.765967479234738402e-02,9.928216549649659939e-02,-6.673683985226633864e-01,-7.315914248317478830e-01,2.293759837963808557e-01,-1.014594298696921637e+00,2.514235871770701403e-01
8.745824953385500000e+14,-1.468618200000000051e+01,4.318807999999999758e+00,-5.361000000000000314e-03,9.849925804553205655e-02,9.916739511287397946e-02,-6.676756852226751748e-01,-7.312141581417013203e-01,2.398941065098177394e-01,-1.006705706661574329e+00,2.496031428612266456e-01
8.745825002823970000e+14,-1.468494100000000024e+01,4.313864999999999839e+00,-4.145000000000000247e-03,9.948466618036355680e-02,9.925180783591491807e-02,-6.680452167132473473e-01,-7.307315832193352900e-01,2.510190912828274001e-01,-9.998286609272571956e-01,2.459623005639418603e-01
8.745825052262450000e+14,-1.468363399999999963e+01,4.308904000000000067e+00,-2.948999999999999799e-03,1.006159171569975808e-01,9.949542151075757568e-02,-6.684611672841297425e-01,-7.301626994104644108e-01,2.643689689787490638e-01,-1.003469361211092759e+00,2.419168224165536563e-01
8.745825101395750000e+14,-1.468217199999999956e+01,4.303608999999999796e+00,-1.712999999999999896e-03,1.018667231869909706e-01,9.986618573807642951e-02,-6.689045005665237298e-01,-7.295322320522834580e-01,2.975578704043206901e-01,-1.077680522428781540e+00,2.515605525442692336e-01
8.745825150834230000e+14,-1.468066400000000016e+01,4.298358000000000345e+00,-5.419999999999999471e-04,1.032422510569015461e-01,1.003446011431067819e-01,-6.693605929828260193e-01,-7.288544370261900163e-01,3.050255586990111012e-01,-1.062128122499322647e+00,2.368600326503212394e-01
8.745825200272700000e+14,-1.467913099999999993e+01,4.293180999999999692e+00,5.419999999999999471e-04,1.047088826653945204e-01,1.008952760013888672e-01,-6.698025971958225799e-01,-7.281623517656405919e-01,3.100824141804365275e-01,-1.047160246713687570e+00,2.192624507316001392e-01
8.745825249711180000e+14,-1.467758000000000074e+01,4.288067999999999991e+00,1.531000000000000026e-03,1.062411458758197869e-01,1.014838856621423369e-01,-6.702177688699324509e-01,-7.274771557871989591e-01,3.137232370968888739e-01,-1.034214642989770949e+00,2.000466031521500876e-01
8.745825299149660000e+14,-1.467601999999999940e+01,4.283008999999999844e+00,2.415000000000000046e-03,1.078287695010043401e-01,1.020837482977554611e-01,-6.705984151671819937e-01,-7.268084096134606042e-01,3.155436814131666323e-01,-1.023291977094799243e+00,1.788080861339743644e-01
8.745825347977780000e+14,-1.467447899999999983e+01,4.278057000000000443e+00,3.180000000000000101e-03,1.094308114834834922e-01,1.026868010510395557e-01,-6.709304085939447049e-01,-7.261769975342395878e-01,3.155968300975711682e-01,-1.014169696718636660e+00,1.566720149414076724e-01
8.745825397721440000e+14,-1.467291499999999971e+01,4.273033999999999999e+00,3.844000000000000195e-03,1.110891834903517394e-01,1.032928949977208744e-01,-6.712149761306429596e-01,-7.255762198821429365e-01,3.144119239527595755e-01,-1.009776914331668163e+00,1.334843462305730644e-01
8.745825447159910000e+14,-1.467137699999999967e+01,4.268063999999999858e+00,4.386000000000000142e-03,1.127667388197675646e-01,1.038909433103973323e-01,-6.714463544422761831e-01,-7.250178235604580745e-01,3.110937723479794137e-01,-1.005290018575722977e+00,1.096312253658000696e-01
8.745825496598390000e+14,-1.466985700000000037e+01,4.263098000000000276e+00,4.808999999999999907e-03,1.144592645267191178e-01,1.044752377329988269e-01,-6.716272359220587518e-01,-7.245002535899586205e-01,3.074528177867826284e-01,-1.004480719164300817e+00,8.556088284465059035e-02
8.745825546036870000e+14,-1.466836299999999937e+01,4.258125999999999856e+00,5.111000000000000092e-03,1.161367862221869829e-01,1.050395346505577643e-01,-6.717554829489196244e-01,-7.240326195503903328e-01,3.021937564302438206e-01,-1.005694348708366270e+00,6.108602037608630575e-02
8.745825595475340000e+14,-1.466689799999999977e+01,4.253134000000000192e+00,5.296000000000000360e-03,1.177789104573579992e-01,1.055765924995824556e-01,-6.718408751246565114e-01,-7.236107950961682134e-01,2.963279431012064147e-01,-1.009739994512983685e+00,3.742025220050377438e-02
8.745825644608640000e+14,-1.466547599999999996e+01,4.248143999999999920e+00,5.362999999999999712e-03,1.193550944424419114e-01,1.060815661753767847e-01,-6.718827110286106352e-01,-7.232389240810381814e-01,2.894167453415766866e-01,-1.015604472049744800e+00,1.363637267080732192e-02
8.745825694047120000e+14,-1.466410400000000003e+01,4.243157000000000068e+00,5.301000000000000156e-03,1.208738962998314181e-01,1.065642916089689640e-01,-6.718826233897432498e-01,-7.229158457730954224e-01,2.775166289056408275e-01,-1.008728446321036198e+00,-1.254083891556159042e-02
8.745825743485600000e+14,-1.466277099999999933e+01,4.238140999999999714e+00,5.130000000000000011e-03,1.223143516688235954e-01,1.070108642246868635e-01,-6.718318929337725454e-01,-7.226558476892327443e-01,2.696280303356471397e-01,-1.014594298696921637e+00,-3.458844200102900723e-02
8.745825792924070000e+14,-1.466148100000000021e+01,4.233090999999999937e+00,4.858000000000000339e-03,1.236637229959270390e-01,1.074320164478770323e-01,-6.717273137959788309e-01,-7.224600666564011675e-01,2.609304010915047822e-01,-1.021471725203825232e+00,-5.501788302088166105e-02
8.745825842362550000e+14,-1.466023299999999985e+01,4.228007999999999988e+00,4.491000000000000200e-03,1.249067020350723145e-01,1.078438060734456805e-01,-6.715799506114084050e-01,-7.223224711696263345e-01,2.524349451303895542e-01,-1.028146495270342298e+00,-7.423367376829029252e-02
8.745825891495850000e+14,-1.465903600000000040e+01,4.222922999999999760e+00,4.040000000000000188e-03,1.260311741456869861e-01,1.082328172539352429e-01,-6.713902156435100910e-01,-7.222448164355097511e-01,2.436229622939737605e-01,-1.034939651850862896e+00,-9.179110776493967783e-02
8.745825940934330000e+14,-1.465786800000000056e+01,4.217774000000000356e+00,3.504999999999999869e-03,1.270519549155444960e-01,1.086132749724297852e-01,-6.711527705157989132e-01,-7.222296812552438938e-01,2.362532178783401660e-01,-1.041496420253085420e+00,-1.082153009973714358e-01
8.745825990372800000e+14,-1.465673600000000043e+01,4.212595000000000312e+00,2.897999999999999968e-03,1.279747869478120581e-01,1.089894119778466730e-01,-6.708676937562709774e-01,-7.222744010064701126e-01,2.289714891404064090e-01,-1.047564789980596878e+00,-1.227788815443554282e-01
8.745826039506100000e+14,-1.465564299999999953e+01,4.207417000000000407e+00,2.230000000000000211e-03,1.288044219813391233e-01,1.093757330035352582e-01,-6.705501447532095094e-01,-7.223635410839107651e-01,2.224560496896239303e-01,-1.053867726708055175e+00,-1.359566708074533559e-01
8.745826088944580000e+14,-1.465457199999999993e+01,4.202177999999999969e+00,1.500999999999999947e-03,1.295650542522431836e-01,1.097764190117095917e-01,-6.702001217842743497e-01,-7.224920856273870928e-01,2.166328735853111365e-01,-1.059700863411730865e+00,-1.474559895833341128e-01
