# timestamp,pos_x,pos_y,pos_z,ori_w,ori_x,ori_y,ori_z
2.436342117326200000e+13,-1.257382300000000086e+01,1.445191299999999934e+01,8.669000000000000317e-02,4.351581464771637209e-01,4.871209188411621538e-01,5.378241901967022454e-01,5.330050248651254652e-01,-1.093682713569867015e+00,-4.894973491472283389e-02,1.110471259015489015e-01
2.436342611711000000e+13,-1.257922100000000043e+01,1.445167999999999964e+01,8.716899999999999649e-02,4.360157335763758524e-01,4.868304091384602628e-01,5.375874529921169653e-01,5.328083852340330662e-01,-1.091862047128250079e+00,-4.712928065590610283e-02,9.688809199230569158e-02
2.436343103044000000e+13,-1.258457199999999965e+01,1.445145800000000058e+01,8.757399999999999907e-02,4.369118364227823625e-01,4.865563930594561382e-01,5.373424494537700769e-01,5.325719063983687107e-01,-1.089078079852144665e+00,-4.518320570476241915e-02,8.242882121849857968e-02
2.436343597428800000e+13,-1.258990900000000046e+01,1.445124099999999956e+01,8.790800000000000003e-02,4.378531683138864872e-01,4.862903186145016710e-01,5.370926729843545910e-01,5.322934456671583048e-01,-1.079523480089815246e+00,-4.389293520340217802e-02,6.755871132657755018e-02
2.436344091813500000e+13,-1.259516900000000028e+01,1.445102699999999984e+01,8.816899999999999737e-02,4.388032895132804034e-01,4.860466161524808482e-01,5.368364379883054927e-01,5.319935716481754007e-01,-1.063948783683276833e+00,-4.328612922203900482e-02,5.279289592040720819e-02
2.436344583146500000e+13,-1.260031900000000071e+01,1.445081000000000060e+01,8.835999999999999410e-02,4.397536482976860395e-01,4.858212400580925183e-01,5.365772595242429555e-01,5.316757693500390181e-01,-1.048168960397485527e+00,-4.416556590396981258e-02,3.887383911376689899e-02
2.436345077531300000e+13,-1.260479199999999977e+01,1.445060800000000079e+01,8.848000000000000309e-02,4.407065439071182755e-01,4.856145512367486816e-01,5.363209526772652058e-01,5.313333478870403415e-01,-9.047608263056485800e-01,-4.085886137125208789e-02,2.427259091363933793e-02
2.436345571916100000e+13,-1.260925699999999949e+01,1.445039399999999929e+01,8.854900000000000271e-02,4.416498478285569296e-01,4.854346612767307945e-01,5.360649054107433642e-01,5.309724128581247982e-01,-9.031426529136195036e-01,-4.328612043110260238e-02,1.395673976507129203e-02
2.436346066300800000e+13,-1.261371399999999987e+01,1.445016500000000015e+01,8.856899999999999495e-02,4.425741643542591142e-01,4.852987480572381052e-01,5.357954342905506540e-01,5.305981991681777421e-01,-9.015246626211912417e-01,-4.632020366602331712e-02,4.045432634600697359e-03
2.436346557633800000e+13,-1.261853999999999942e+01,1.444989699999999999e+01,8.853900000000000658e-02,4.434739778853363790e-01,4.852024045248212736e-01,5.355102560783558951e-01,5.302236274468170585e-01,-9.822259041986043382e-01,-5.454549157177881330e-02,-6.105838608775266893e-03
2.436347052018600000e+13,-1.262338300000000046e+01,1.444960700000000031e+01,8.846299999999999997e-02,4.443538344982178590e-01,4.851451507506124861e-01,5.352102620892691398e-01,5.298420412419272418e-01,-9.796013142355822767e-01,-5.865876133139453358e-02,-1.537264090065965962e-02
2.436347546403400000e+13,-1.262820699999999974e+01,1.444929800000000064e+01,8.834300000000000486e-02,4.452235980770814505e-01,4.851252164657085530e-01,5.348923233523042997e-01,5.294517734078090232e-01,-9.757581547280812506e-01,-6.250192160254999796e-02,-2.427259091363653115e-02
2.436348040788100000e+13,-1.263301200000000080e+01,1.444896699999999967e+01,8.818299999999999750e-02,4.460844657296115789e-01,4.851328760098071458e-01,5.345491925049361548e-01,5.290658413909181679e-01,-9.719151904634084627e-01,-6.695191010286358213e-02,-3.236346107681961626e-02
2.436348535172900000e+13,-1.263779000000000075e+01,1.444861599999999946e+01,8.798599999999999477e-02,4.469228877380748699e-01,4.851740501534625438e-01,5.341760021330654862e-01,5.286974987766335232e-01,-9.664536615446568391e-01,-7.099732842243267061e-02,-3.984750341655547701e-02
2.436349026505900000e+13,-1.264253000000000071e+01,1.444824400000000075e+01,8.775399999999999867e-02,4.477330167908729619e-01,4.852541968510700743e-01,5.337665455567000006e-01,5.283515929033828495e-01,-9.647224994725493996e-01,-7.571239869251968069e-02,-4.721848520625090279e-02
2.436349520890700000e+13,-1.264732799999999990e+01,1.444784499999999916e+01,8.748300000000000520e-02,4.485327541024040632e-01,4.853566636280102209e-01,5.333269313683440815e-01,5.280238898467307651e-01,-9.704990933634433103e-01,-8.070636478816686776e-02,-5.481560114663007466e-02
2.436350012223700000e+13,-1.265212799999999937e+01,1.444742500000000085e+01,8.717400000000000149e-02,4.493076300656501099e-01,4.854652018345309017e-01,5.328734964404766572e-01,5.277227393201604499e-01,-9.769341766809620520e-01,-8.548174045924974984e-02,-6.289013762384461359e-02
2.436350503556700000e+13,-1.265694599999999959e+01,1.444698299999999946e+01,8.682600000000000040e-02,4.500539129549930850e-01,4.855745406965651934e-01,5.324012697642507286e-01,5.274619826386811594e-01,-9.805976805697309562e-01,-8.995935550293916727e-02,-7.082772786182077451e-02
2.436351000993200000e+13,-1.266184200000000004e+01,1.444651499999999977e+01,8.643599999999999894e-02,4.507774667231972399e-01,4.856896465148056174e-01,5.319049524077742452e-01,5.272389985142911240e-01,-9.842462301179002448e-01,-9.408236023178721819e-02,-7.840196685987475822e-02
2.436351495378000000e+13,-1.266673199999999966e+01,1.444602800000000009e+01,8.600900000000000212e-02,4.514739005236733660e-01,4.858130681561730890e-01,5.313948374644922312e-01,5.270447716390445070e-01,-9.891080797306514016e-01,-9.850626479111464218e-02,-8.636996933435953094e-02
2.436351989762800000e+13,-1.267164600000000085e+01,1.444552099999999939e+01,8.554699999999999804e-02,4.521499389348129783e-01,4.859389726819479671e-01,5.308713188833753538e-01,5.268771568790990845e-01,-9.939625971822810824e-01,-1.025516965347967047e-01,-9.344947494873956373e-02
2.436352484147500000e+13,-1.267658199999999979e+01,1.444499500000000047e+01,8.504899999999999960e-02,4.527850774824174751e-01,4.860770207211454474e-01,5.303505468535755218e-01,5.267278230035730147e-01,-9.984127749543170172e-01,-1.063948783681120946e-01,-1.007312726757202126e-01
2.436352978532300000e+13,-1.268154200000000031e+01,1.444445100000000082e+01,8.451699999999999491e-02,4.533810836649621590e-01,4.862185919802627376e-01,5.298427115841052304e-01,5.265954562533566863e-01,-1.003267090358858749e+00,-1.100357453941162716e-01,-1.076084863046091883e-01
2.436353472917100000e+13,-1.268652200000000008e+01,1.444388999999999967e+01,8.395099999999999785e-02,4.539420578860234867e-01,4.863618057691896923e-01,5.293536050961470396e-01,5.264720502510813471e-01,-1.007312522915909003e+00,-1.134743625214867796e-01,-1.144857204759897051e-01
2.436353967301800000e+13,-1.269150800000000068e+01,1.444331299999999985e+01,8.335299999999999654e-02,4.544581158485484496e-01,4.865152538408479277e-01,5.288774957222468487e-01,5.263637393444474677e-01,-1.008526355806466324e+00,-1.167107315082405034e-01,-1.209584357746080058e-01
2.436354461686600000e+13,-1.269716900000000059e+01,1.444261599999999923e+01,8.265300000000000424e-02,4.549350990905071668e-01,4.866707848742768960e-01,5.284214536854354716e-01,5.262656816134980708e-01,-1.145059476350833050e+00,-1.409832988901687512e-01,-1.415901136628839596e-01
2.436354953019600000e+13,-1.270281699999999958e+01,1.444190099999999966e+01,8.192000000000000670e-02,4.553689076216748122e-01,4.868252677219924163e-01,5.279872295796539383e-01,5.261836495238391143e-01,-1.149525881227852375e+00,-1.455224867346982531e-01,-1.491859898973378340e-01
2.436355447404400000e+13,-1.270852400000000060e+01,1.444115700000000047e+01,8.114699999999999691e-02,4.557626692005807834e-01,4.869773783206807760e-01,5.275730275710225348e-01,5.261181319005528989e-01,-1.154363969534616619e+00,-1.504900636643887180e-01,-1.563559398020170077e-01
2.436355941789100000e+13,-1.271425400000000039e+01,1.444038600000000017e+01,8.033999999999999475e-02,4.561190999913388722e-01,4.871257587061711414e-01,5.271792818739267084e-01,5.260660319991521394e-01,-1.159016449813506933e+00,-1.559514280639778816e-01,-1.632332068062018471e-01
2.436356436173900000e+13,-1.272001299999999979e+01,1.443958600000000025e+01,7.949900000000000022e-02,4.564351583928952794e-01,4.872802026068503434e-01,5.268087713602868094e-01,5.260201311446761618e-01,-1.164882091406343356e+00,-1.618172726384908278e-01,-1.701104078612311055e-01
2.436356927506900000e+13,-1.272576100000000032e+01,1.443875899999999923e+01,7.863499999999999657e-02,4.567186556194282043e-01,4.874550442008868112e-01,5.264553983506874424e-01,5.259652855565355445e-01,-1.169878677441902548e+00,-1.683176176488446474e-01,-1.758481519327965981e-01
2.436357421891700000e+13,-1.273157400000000017e+01,1.443789499999999926e+01,7.774000000000000354e-02,4.569648744137224661e-01,4.876789713144066285e-01,5.261114135471545161e-01,5.258888578485524379e-01,-1.175804757309532267e+00,-1.747626544495844425e-01,-1.810330737643301435e-01
2.436357916276400000e+13,-1.273741599999999963e+01,1.443700199999999967e+01,7.682400000000000340e-02,4.571815487286945978e-01,4.879550982179562402e-01,5.257750686210351798e-01,5.257801976465972249e-01,-1.181670873436756475e+00,-1.806285672678252796e-01,-1.852808148011245160e-01
2.436358410661200000e+13,-1.274329099999999926e+01,1.443608099999999972e+01,7.589200000000000113e-02,4.573807696987637894e-01,4.882776116171823610e-01,5.254445354231613852e-01,5.256376716170383379e-01,-1.188345595938973043e+00,-1.862921351250728941e-01,-1.885171226238630260e-01
2.436358905046000000e+13,-1.274893600000000049e+01,1.443517800000000051e+01,7.498699999999999810e-02,4.575633371824784912e-01,4.886425961399367690e-01,5.251121803257957632e-01,5.254707008886109199e-01,-1.141823130895947669e+00,-1.826512466249625433e-01,-1.830557898070168943e-01
2.436359399430700000e+13,-1.275420100000000012e+01,1.443432100000000062e+01,7.413699999999999457e-02,4.577450637155270341e-01,4.890224713206757778e-01,5.247683652116429398e-01,5.253032518295253084e-01,-1.064960141058971743e+00,-1.733467883926839426e-01,-1.719308869705969967e-01
2.436359893815500000e+13,-1.275953499999999963e+01,1.443344300000000047e+01,7.326900000000000079e-02,4.579324702809358660e-01,4.893935554860299186e-01,5.244132993839991652e-01,5.251488747388022293e-01,-1.078916666111087830e+00,-1.775944568514794819e-01,-1.755717409419768060e-01
2.436360385148500000e+13,-1.276490100000000005e+01,1.443255100000000013e+01,7.238899999999999502e-02,4.581204300460888224e-01,4.897433696993512831e-01,5.240472960960672610e-01,5.250240890954371853e-01,-1.092130998348132431e+00,-1.815469344999673662e-01,-1.791045990581972835e-01
2.436360879533300000e+13,-1.277036200000000044e+01,1.443163799999999952e+01,7.148200000000000387e-02,4.583085595162012527e-01,4.900868018205992160e-01,5.236588952422700505e-01,5.249275273413709364e-01,-1.104605158161531486e+00,-1.846739625347150471e-01,-1.834603329889084589e-01
2.436361373918000000e+13,-1.277587300000000070e+01,1.443071199999999976e+01,7.055599999999999372e-02,4.584926114690748844e-01,4.904316516688160266e-01,5.232655886190878958e-01,5.248367359652010844e-01,-1.114718962464708030e+00,-1.873035309820364203e-01,-1.873035309820869632e-01
2.436361868302800000e+13,-1.278142000000000067e+01,1.442977699999999963e+01,6.961100000000000620e-02,4.586727636381334738e-01,4.907939950311085986e-01,5.228666489360352942e-01,5.247382610407974601e-01,-1.122000514982887998e+00,-1.891239375354520080e-01,-1.911466534448929278e-01
2.436362362687600000e+13,-1.278698600000000063e+01,1.442883800000000072e+01,6.865200000000000469e-02,4.588469873327844506e-01,4.911821173984198818e-01,5.224764513343717054e-01,5.246119137161973089e-01,-1.125843674382415838e+00,-1.899330237592296300e-01,-1.939784555754125450e-01
2.436362857072300000e+13,-1.279255400000000087e+01,1.442789600000000050e+01,6.768699999999999717e-02,4.590145486442576694e-01,4.915989770249933888e-01,5.221066348805092350e-01,5.244415619774320803e-01,-1.126248445473319260e+00,-1.905398770898112937e-01,-1.951921246195608417e-01
2.436363348405300000e+13,-1.279806699999999964e+01,1.442696300000000065e+01,6.672999999999999765e-02,4.591620134101733752e-01,4.920502818472874962e-01,5.217679656815111811e-01,5.242270231165557792e-01,-1.122049608339452664e+00,-1.898915807329540073e-01,-1.947762516200064187e-01
2.436363842790100000e+13,-1.280358099999999943e+01,1.442602600000000024e+01,6.577900000000000413e-02,4.592901874096920745e-01,4.925271303399210154e-01,5.214581168140799416e-01,5.239754873261432966e-01,-1.115325551660879766e+00,-1.895284805779361148e-01,-1.923602828490258432e-01
2.436364334123100000e+13,-1.280901700000000076e+01,1.442509899999999945e+01,6.485699999999999799e-02,4.593796431291757854e-01,4.930205101735498641e-01,5.211881361804904245e-01,5.237006035179374575e-01,-1.106377955910777588e+00,-1.886704130113893152e-01,-1.876527732431005346e-01
2.436364828507900000e+13,-1.281402699999999939e+01,1.442424399999999984e+01,6.402599999999999958e-02,4.594320999679447071e-01,4.935086889402781063e-01,5.209805861202814192e-01,5.234010732115570441e-01,-1.013380669898382491e+00,-1.729422101323264405e-01,-1.680876919532505176e-01
2.436365322892600000e+13,-1.281904199999999960e+01,1.442338299999999940e+01,6.322200000000000042e-02,4.594599036588474794e-01,4.939570889104872853e-01,5.208480815241849360e-01,5.230856042533292838e-01,-1.014392233873012028e+00,-1.741558750478718332e-01,-1.626263920306811606e-01
2.436365817277400000e+13,-1.282406699999999944e+01,1.442251500000000064e+01,6.245499999999999663e-02,4.594639841080524478e-01,4.943597465471473718e-01,5.208021762196275439e-01,5.227479452128231951e-01,-1.016414743760599038e+00,-1.755717408125307966e-01,-1.551423101421709194e-01
2.436366311662200000e+13,-1.282910399999999917e+01,1.442163799999999974e+01,6.173200000000000215e-02,4.594718488982957871e-01,4.947161988841177749e-01,5.208370938954598461e-01,5.223696366275394354e-01,-1.018842003599881529e+00,-1.773921852606838989e-01,-1.462423602546649437e-01
2.436366806046900000e+13,-1.283415800000000040e+01,1.442075299999999949e+01,6.106299999999999922e-02,4.594827436191424308e-01,4.950353364322602756e-01,5.209551555237730280e-01,5.219390164835360224e-01,-1.022280826764240258e+00,-1.790103940812001471e-01,-1.353197216274463766e-01
2.436367297379900000e+13,-1.283920099999999920e+01,1.441985900000000065e+01,6.045699999999999685e-02,4.594916466212908279e-01,4.953290434685631016e-01,5.211377199414006789e-01,5.214703344609079583e-01,-1.026391470135275652e+00,-1.819539905413374292e-01,-1.233379398973086793e-01
2.436367791764700000e+13,-1.284429699999999919e+01,1.441894300000000051e+01,5.991300000000000098e-02,4.594938116324034927e-01,4.956202205061244204e-01,5.213751853180836893e-01,5.209532057835195573e-01,-1.030776026707297843e+00,-1.852807771711204865e-01,-1.100357453941850361e-01
2.436368286149500000e+13,-1.284942099999999954e+01,1.441801000000000066e+01,5.943799999999999778e-02,4.594856755283002192e-01,4.959292130929306430e-01,5.216498932623279128e-01,5.203924825993839764e-01,-1.036439632012392975e+00,-1.887193943535014906e-01,-9.607900569981582539e-02
2.436368780534200000e+13,-1.285457300000000025e+01,1.441705600000000054e+01,5.903400000000000314e-02,4.594578338520070027e-01,4.962682698309324736e-01,5.219489981986822347e-01,5.197934107391166680e-01,-1.042103446673687595e+00,-1.929671366705526248e-01,-8.171773921896469117e-02
2.436369274919000000e+13,-1.285975600000000085e+01,1.441608399999999968e+01,5.870199999999999724e-02,4.594135024020633562e-01,4.966541282255614309e-01,5.222552554177789519e-01,5.191542198882632686e-01,-1.048373655878315880e+00,-1.966079864006380629e-01,-6.715416819439833096e-02
2.436369769303800000e+13,-1.286497499999999938e+01,1.441509500000000088e+01,5.843999999999999889e-02,4.593428118176276498e-01,4.970979908359570709e-01,5.225687744655718170e-01,5.184787941385597954e-01,-1.055655432375173453e+00,-2.000466032991128629e-01,-5.299515678911124322e-02
2.436370263688500000e+13,-1.287027699999999975e+01,1.441408099999999948e+01,5.824300000000000310e-02,4.592403459370947849e-01,4.975990937339445641e-01,5.228801493577124315e-01,5.177733470978890251e-01,-1.072444192222302473e+00,-2.051034347255459855e-01,-3.984751148015365507e-02
2.436370751969800000e+13,-1.287579400000000085e+01,1.441301699999999997e+01,5.810499999999999693e-02,4.591118194927880647e-01,4.981562373563307999e-01,5.231786609140748334e-01,5.170486955041269095e-01,-1.129881483828057975e+00,-2.179071775951167411e-01,-2.826239709411777420e-02
