# timestamp,gyro_x,gyro_y,gyro_z,acce_x,acce_y,acce_z
8.745675394740910000e+14,-2.523500000000000187e-01,-1.846470000000000056e-01,-2.962799999999999878e-01,-4.135155836109115080e-01,1.264452715241170466e+01,4.163044555330499108e+00
8.745675443874210000e+14,-2.076109999999999900e-01,-1.271210000000000118e-01,-3.346410000000000218e-01,-3.933315275953370299e-02,1.223417872799913653e+01,4.637015130814132746e+00
8.745675493312680000e+14,-1.447599999999999998e-01,-8.558699999999999641e-02,-3.708500000000000130e-01,2.664048484773092751e-01,1.169083638008640058e+01,5.003510714845949003e+00
8.745675542751160000e+14,-6.167600000000000166e-02,-5.894499999999999740e-02,-4.028169999999999806e-01,6.072695214197524338e-01,1.104767601342901351e+01,5.309692409573271377e+00
8.745675592189640000e+14,3.953600000000000170e-02,-5.361899999999999999e-02,-4.283750000000000058e-01,1.025117299596589593e+00,1.037244349496444862e+01,5.466503315254231055e+00
8.745675641322940000e+14,1.588440000000000130e-01,-7.386800000000000310e-02,-4.475560000000000094e-01,1.489111843081168951e+00,9.727709303952511988e+00,5.353991149853154496e+00
8.745675690761420000e+14,2.877350000000000185e-01,-1.111449999999999938e-01,-4.582060000000000022e-01,1.978486227409950393e+00,9.142408117042455373e+00,4.971515162071156624e+00
8.745675740199890000e+14,3.995819999999999927e-01,-1.516270000000000118e-01,-4.592740000000000156e-01,2.498758467021032992e+00,8.674977108075330179e+00,4.362226772531436758e+00
8.745675789638370000e+14,4.890749999999999820e-01,-1.846470000000000056e-01,-4.475560000000000094e-01,3.016732763007884177e+00,8.320958812447308617e+00,3.612782883001257161e+00
8.745675838771670000e+14,5.487210000000000143e-01,-2.038270000000000082e-01,-4.241179999999999950e-01,3.461416845360682171e+00,8.107001146894875276e+00,2.782100310948989019e+00
8.745675888210150000e+14,5.646970000000000045e-01,-2.166140000000000010e-01,-3.910980000000000012e-01,3.849154823871369757e+00,8.074289672438284882e+00,1.859673881472666768e+00
8.745675937648620000e+14,5.348819999999999686e-01,-2.336580000000000046e-01,-3.474119999999999986e-01,4.198336650632260358e+00,8.183858853022179858e+00,9.671159010893943808e-01
8.745675987087100000e+14,4.613800000000000123e-01,-2.570950000000000180e-01,-3.005519999999999858e-01,4.445745149533723684e+00,8.364815705196843254e+00,1.639607164287817109e-01
8.745676036525580000e+14,3.452609999999999846e-01,-2.943729999999999958e-01,-2.462159999999999904e-01,4.565069582805050707e+00,8.602966440407440629e+00,-5.248390959089146435e-01
8.745676085658880000e+14,2.014469999999999872e-01,-3.391109999999999958e-01,-1.876220000000000110e-01,4.540771708751557334e+00,8.915388163078977968e+00,-1.028869738440988391e+00
8.745676135097350000e+14,3.846700000000000119e-02,-3.913119999999999932e-01,-1.279750000000000054e-01,4.373880461723633317e+00,9.261313732280752831e+00,-1.349834406339840198e+00
8.745676184841010000e+14,-1.319730000000000070e-01,-4.499049999999999994e-01,-6.938199999999999923e-02,4.091163843520932097e+00,9.595862898621030368e+00,-1.471418341708137678e+00
8.745676234584660000e+14,-3.002929999999999766e-01,-5.106199999999999628e-01,-1.931799999999999837e-02,3.682038298787623898e+00,9.902304963502684743e+00,-1.402743104435620447e+00
8.745676283717960000e+14,-4.536899999999999822e-01,-5.702819999999999556e-01,2.755700000000000163e-02,3.168980158867814811e+00,1.020081427680391961e+01,-1.149689152742233933e+00
8.745676332851260000e+14,-5.815280000000000449e-01,-6.203459999999999530e-01,6.909200000000000064e-02,2.589241874633089857e+00,1.053532156109094942e+01,-7.676458691681609103e-01
8.745676381984560000e+14,-6.795200000000000129e-01,-6.533660000000000023e-01,1.106410000000000032e-01,1.954177733481365919e+00,1.089256713243299401e+01,-3.232684421632578964e-01
8.745676431423040000e+14,-7.519679999999999698e-01,-6.672209999999999530e-01,1.489870000000000083e-01,1.341020847542643057e+00,1.119947840940740846e+01,1.347848922519462034e-01
8.745676480861510000e+14,-7.892460000000000031e-01,-6.693419999999999925e-01,1.809540000000000037e-01,7.740620626346244038e-01,1.144134959354991921e+01,6.197794041884790994e-01
8.745676530299990000e+14,-7.945710000000000273e-01,-6.618960000000000399e-01,2.129060000000000119e-01,2.675174965069718747e-01,1.161753514920644825e+01,1.163157707950163378e+00
8.745676579433290000e+14,-7.700649999999999995e-01,-6.448519999999999808e-01,2.352750000000000119e-01,-1.390314179902427949e-01,1.174063142536955517e+01,1.676158414753334380e+00
8.745676628871770000e+14,-7.263950000000000129e-01,-6.192779999999999951e-01,2.501979999999999760e-01,-4.826128728187030759e-01,1.179263601858127686e+01,2.109366743736053706e+00
8.745676678310240000e+14,-6.635440000000000227e-01,-5.873260000000000147e-01,2.629699999999999815e-01,-7.925807914154705536e-01,1.179208674130489953e+01,2.496824285058781179e+00
8.745676727748720000e+14,-5.793909999999999894e-01,-5.564270000000000049e-01,2.757569999999999744e-01,-1.030274779226221904e+00,1.175123381432155512e+01,2.811544983485940730e+00
8.745676776882020000e+14,-4.856409999999999894e-01,-5.255279999999999951e-01,2.874760000000000093e-01,-1.194028424429459889e+00,1.162297057652793519e+01,3.018533280980923106e+00
8.745676826625670000e+14,-3.812559999999999838e-01,-4.861150000000000193e-01,2.917330000000000201e-01,-1.333775718204232907e+00,1.139247648982211558e+01,3.137667990275542440e+00
8.745676876064150000e+14,-2.736660000000000204e-01,-4.424440000000000039e-01,2.949370000000000047e-01,-1.458543482355848964e+00,1.109737781245176080e+01,3.154317740485144128e+00
8.745676925502630000e+14,-1.692659999999998888e-01,-3.955690000000000039e-01,2.960050000000000181e-01,-1.546744944946729650e+00,1.074517492308299005e+01,3.077933536229875866e+00
8.745676974941100000e+14,-6.912200000000000288e-02,-3.433689999999999798e-01,2.960050000000000181e-01,-1.557432224670787679e+00,1.035538719792906193e+01,2.881884761315833376e+00
8.745677024379580000e+14,1.821899999999999908e-02,-2.901150000000000118e-01,2.991940000000000155e-01,-1.496416203080474849e+00,9.944554404255148583e+00,2.557091367585734965e+00
8.745677073512880000e+14,9.066799999999999859e-02,-2.379149999999999876e-01,3.002619999999999734e-01,-1.381288718340718091e+00,9.503677299027950554e+00,2.141230727389977773e+00
8.745677122646180000e+14,1.460569999999999924e-01,-1.974329999999999974e-01,2.981260000000000021e-01,-1.195646006404617490e+00,9.062883726728919953e+00,1.673764871100251517e+00
8.745677172084660000e+14,1.907959999999999934e-01,-1.654819999999999902e-01,2.917330000000000201e-01,-9.789217391444882121e-01,8.660592626773315317e+00,1.209289774401235640e+00
8.745677221217960000e+14,2.195590000000000042e-01,-1.441649999999999876e-01,2.810819999999999985e-01,-7.691411489134659663e-01,8.261853869168568565e+00,7.607967273380783491e-01
8.745677270656430000e+14,2.323459999999999970e-01,-1.250000000000000000e-01,2.693630000000000191e-01,-5.736948664003962417e-01,7.851972754096759211e+00,3.560533068747879781e-01
8.745677320094910000e+14,2.376709999999999934e-01,-1.079559999999999964e-01,2.533869999999999734e-01,-3.990532209711948886e-01,7.455686571154897635e+00,4.019478943527299633e-03
8.745677369533390000e+14,2.344670000000000087e-01,-8.984399999999999331e-02,2.374110000000000109e-01,-2.234679060442391896e-01,7.106921756873796348e+00,-2.997087243028102033e-01
8.745677418971860000e+14,2.259519999999999862e-01,-7.280000000000000360e-02,2.246249999999999913e-01,-7.105278804259110292e-02,6.781966674090844194e+00,-5.581976289377482692e-01
8.745677468410340000e+14,2.153019999999999934e-01,-5.468800000000000050e-02,2.097169999999999868e-01,5.187205643438060065e-02,6.520199461380083328e+00,-7.917540942830362249e-01
8.745677517848820000e+14,1.929319999999999924e-01,-3.764300000000000285e-02,1.937409999999999966e-01,1.636888896960423945e-01,6.360794702797901046e+00,-9.813285752937791484e-01
8.745677566982120000e+14,1.684269999999999934e-01,-1.953099999999999975e-02,1.809540000000000037e-01,2.954298527745948255e-01,6.263466859474735138e+00,-1.125572853331854306e+00
8.745677616420600000e+14,1.439209999999999934e-01,-3.659999999998999882e-04,1.649780000000000135e-01,4.484653894580475919e-01,6.202290901635912235e+00,-1.235014770728948497e+00
8.745677665859070000e+14,1.130369999999999986e-01,2.201799999999999938e-02,1.543269999999999920e-01,5.960168714375927435e-01,6.195806333508230956e+00,-1.304765592987082057e+00
8.745677715297550000e+14,8.107000000000000317e-02,4.331999999999999740e-02,1.426090000000000135e-01,7.484415197158165167e-01,6.252140926531317255e+00,-1.345756111353342721e+00
8.745677764430850000e+14,4.379299999999999859e-02,6.568899999999999739e-02,1.319430000000000047e-01,8.876541392373400452e-01,6.345040568452963825e+00,-1.326002287420140702e+00
8.745677813869330000e+14,-2.014000000000000165e-03,8.912699999999999789e-02,1.212919999999999970e-01,1.021414832127693240e+00,6.456595829390957775e+00,-1.243823728460043299e+00
8.745677863307800000e+14,-4.035899999999999904e-02,1.072390000000000010e-01,1.127780000000000032e-01,1.171785186368998311e+00,6.598219334526062241e+00,-1.148931999313894892e+00
8.745677912746280000e+14,-8.190899999999999570e-02,1.221470000000000056e-01,1.042479999999999934e-01,1.245957648237769444e+00,6.746777389942611336e+00,-1.029860758214451444e+00
8.745677962184760000e+14,-1.234589999999999993e-01,1.338650000000000118e-01,9.573399999999999965e-02,1.294001787025569117e+00,6.895001574571785419e+00,-8.715006638773408199e-01
8.745678011318060000e+14,-1.607359999999999900e-01,1.402589999999999948e-01,8.827200000000000324e-02,1.364519583228889665e+00,7.068261461462185480e+00,-7.023159707640235228e-01
8.745678061061710000e+14,-1.937709999999999988e-01,1.413270000000000082e-01,8.187899999999999345e-02,1.406972338431068392e+00,7.257104186001191337e+00,-5.027764014831236361e-01
8.745678110195010000e+14,-2.161409999999999998e-01,1.413270000000000082e-01,7.336399999999999866e-02,1.401125286514644852e+00,7.446884137236049916e+00,-2.968447199937719883e-01
8.745678159633490000e+14,-2.321169999999999900e-01,1.413270000000000082e-01,6.271400000000000585e-02,1.351529806676055934e+00,7.644166913527664420e+00,-1.226759435771373058e-01
8.745678208766790000e+14,-2.427670000000000106e-01,1.381229999999999958e-01,5.418400000000000299e-02,1.260889993629983108e+00,7.830645010337183187e+00,3.680829514640879957e-02
8.745678258205260000e+14,-2.395780000000000132e-01,1.317290000000000127e-01,4.567000000000000226e-02,1.168927561723694053e+00,8.026408465096512401e+00,1.613078072806460039e-01
8.745678307643740000e+14,-2.299799999999999900e-01,1.296080000000000010e-01,3.607199999999999990e-02,1.089146110505824883e+00,8.206867908604593254e+00,2.416176671823243027e-01
8.745678356777040000e+14,-2.118680000000000008e-01,1.274720000000000020e-01,2.542099999999999915e-02,1.005137573952085361e+00,8.361811852722288663e+00,2.764018568646924856e-01
8.745678406520690000e+14,-1.863100000000000034e-01,1.264039999999999886e-01,1.263399999999999940e-02,9.140968812157935774e-01,8.500834810580043310e+00,2.401212176601434933e-01
8.745678456264350000e+14,-1.543430000000000080e-01,1.242830000000000046e-01,-1.369999999999000056e-04,8.466077039413071326e-01,8.611670273288147825e+00,1.728528853248605113e-01
8.745678505397650000e+14,-1.223909999999999998e-01,1.285399999999999876e-01,-1.612900000000000097e-02,8.260800000000000365e-01,8.714107304299934853e+00,8.811298256172489518e-02
8.745678554530950000e+14,-8.830300000000000649e-02,1.338650000000000118e-01,-3.210400000000000059e-02,8.247114284321573896e-01,8.784729431111806264e+00,-2.346986413840219943e-02
8.745678603969420000e+14,-5.847200000000000314e-02,1.413270000000000082e-01,-5.127000000000000307e-02,8.126914829878433277e-01,8.814454128122086729e+00,-1.440972868320964939e-01
8.745678653407900000e+14,-3.291299999999999781e-02,1.498410000000000020e-01,-7.258599999999999774e-02,8.017846110752191446e-01,8.835668574244394335e+00,-2.839909456012805755e-01
8.745678702541200000e+14,-1.586900000000000116e-02,1.615600000000000092e-01,-8.963000000000000134e-02,7.932480003305293348e-01,8.862110856290133398e+00,-4.373214241162307059e-01
8.745678751979680000e+14,-6.270999999999899918e-03,1.743470000000000020e-01,-1.087950000000000028e-01,7.670721108331000071e-01,8.886365277930268647e+00,-5.806540380505226251e-01
8.745678801418150000e+14,1.069999999999999988e-04,1.892550000000000066e-01,-1.258390000000000064e-01,7.179358379003233370e-01,8.912904775329213436e+00,-6.987519731947611223e-01
8.745678850856630000e+14,1.174999999999900083e-03,2.126919999999999922e-01,-1.375580000000000136e-01,6.701866293292189081e-01,8.979421574769087755e+00,-7.845035375705320391e-01
8.745678900295110000e+14,2.243000000000000202e-03,2.457120000000000137e-01,-1.418300000000000116e-01,6.019064808133259836e-01,9.073911630347048174e+00,-8.670688525334921959e-01
8.745678949428410000e+14,5.446999999999999585e-03,2.797999999999999932e-01,-1.450200000000000100e-01,4.654172907262487113e-01,9.186869710613576601e+00,-9.567869974068503591e-01
8.745678998866880000e+14,1.289399999999999921e-02,3.170930000000000137e-01,-1.407619999999999982e-01,2.857064404276669078e-01,9.346831559572331471e+00,-1.046552085530154885e+00
8.745679048305360000e+14,2.461199999999999846e-02,3.490449999999999942e-01,-1.301120000000000054e-01,5.736731285973999811e-02,9.532563482880542338e+00,-1.173440945601280649e+00
8.745679097743840000e+14,3.526300000000000268e-02,3.767400000000000193e-01,-1.151889999999999997e-01,-1.860754832078169996e-01,9.755046427791267405e+00,-1.318583482517261762e+00
8.745679147182310000e+14,4.911800000000000194e-02,3.948519999999999808e-01,-9.814499999999999613e-02,-3.917766148926130065e-01,9.992704315300411366e+00,-1.446883860859367266e+00
8.745679196620790000e+14,6.083700000000000219e-02,4.055019999999999736e-01,-8.216900000000000592e-02,-5.299913526141984965e-01,1.019788944584784929e+01,-1.561268223042860503e+00
8.745679246059270000e+14,6.828299999999999648e-02,4.055019999999999736e-01,-6.938199999999999923e-02,-6.131902412608559727e-01,1.037148672344639166e+01,-1.657058278418956476e+00
8.745679295497740000e+14,6.935099999999999598e-02,3.895259999999999834e-01,-5.873099999999999848e-02,-6.482531659141150815e-01,1.052321647022774087e+01,-1.723067051505841496e+00
8.745679344936220000e+14,6.190500000000000169e-02,3.650209999999999844e-01,-4.701199999999999823e-02,-6.825667781723872007e-01,1.064737076008425021e+01,-1.787602204259718386e+00
8.745679394069520000e+14,4.591400000000000342e-02,3.245390000000000219e-01,-3.849799999999999750e-02,-6.824277154343388885e-01,1.071548014177818331e+01,-1.785008287454740605e+00
8.745679443202820000e+14,2.035500000000000156e-02,2.723539999999999850e-01,-2.784700000000000022e-02,-5.984627176965520157e-01,1.075635599872937576e+01,-1.682397432487132027e+00
8.745679492641300000e+14,-1.480099999999989931e-02,2.169490000000000030e-01,-1.506000000000000047e-02,-4.904609807281696265e-01,1.076820874065100853e+01,-1.542899702636488790e+00
8.745679542079770000e+14,-4.888900000000000190e-02,1.700899999999999912e-01,9.160000000000000390e-04,-3.682605293942146085e-01,1.073905329959220012e+01,-1.336532631074141220e+00
8.745679591518250000e+14,-8.511399999999999522e-02,1.317290000000000127e-01,2.223199999999999829e-02,-2.385852212984702903e-01,1.069578642559419279e+01,-1.038082923441820959e+00
8.745679640956730000e+14,-1.181340000000000029e-01,1.104279999999999984e-01,4.567000000000000226e-02,-9.397533213157030496e-02,1.065012133298353803e+01,-7.088945531027652791e-01
8.745679690090030000e+14,-1.490170000000000106e-01,1.168209999999999943e-01,7.229599999999999915e-02,5.164656749556809784e-02,1.064357457074977553e+01,-3.720898671845774830e-01
8.745679739528510000e+14,-1.703340000000000132e-01,1.466520000000000046e-01,9.680199999999999916e-02,1.769636441303704955e-01,1.073329307271948352e+01,-1.041549186230883994e-01
8.745679788966980000e+14,-1.863100000000000034e-01,1.999049999999999994e-01,1.234279999999999961e-01,3.011493157833735057e-01,1.090582898296124803e+01,6.900711220976049609e-02
8.745679838405460000e+14,-2.001499999999999946e-01,2.723539999999999850e-01,1.436610000000000109e-01,4.421221677877231748e-01,1.114115159456560988e+01,1.730432968388186943e-01
8.745679887538760000e+14,-2.076109999999999900e-01,3.533020000000000049e-01,1.617740000000000011e-01,5.622904257000852501e-01,1.146640884630077650e+01,1.611371450323914878e-01
8.745679936977240000e+14,-2.150729999999999864e-01,4.395899999999999808e-01,1.756290000000000073e-01,6.424121933239439475e-01,1.186228547675565181e+01,3.594997994840849753e-02
8.745679986415710000e+14,-2.161409999999999998e-01,5.258789999999999853e-01,1.809540000000000037e-01,6.900428335889371434e-01,1.229410598483104877e+01,-1.307248346067677869e-01
